train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,0.04661582735530412,0.06514281992671611,0.021451977091385518,0.006245769119850382,100.0,15,9113,1200
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,-0.11060642976148327,0.0056697854559092375,0.01925630529455881,0.005381226158561702,100.0,12,10313,1199
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,-0.01082224540325738,-0.05677889765206001,0.0061722281818331485,0.0039475268800024735,100.0,5,11512,1200
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,-0.02680178885163742,-0.16967816761943677,0.004748318437245875,0.0033487326715826065,100.0,6,12712,1199
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,-0.0817025267198761,-0.035775703734671316,0.0036075507219593844,0.002411094349655859,100.0,6,13911,1199
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,-0.0315929488701272,-0.021215403961197588,0.002728981881838009,0.003961262196920576,100.0,12,15111,1200
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,-0.04173630424786223,0.03161530201341689,0.003277597881375539,0.004524767415880989,100.0,7,16310,1200
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,0.0031501906007634917,-0.0578445057000998,0.004322421765974694,0.002802376631816558,100.0,11,17509,1200
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.014559983975146018,-0.019966414015814227,0.0036075381581712543,0.004986603733878697,100.0,9,18709,1193
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.021547304701001746,0.030616721365087418,0.0037982271559020443,0.0048824748737855,100.0,13,19909,1187
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.03410236750325624,0.1384409045853947,0.004959871538518594,0.013176564391645187,100.0,10,21109,1176
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.05006444379355546,-0.07787000657875609,0.009657442396233189,0.006280302832501616,100.0,15,22302,1176
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,0.0638805010147826,-0.01948055867917886,0.009928736886950135,0.009405896908765705,100.0,11,23489,1176
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,0.0015436658654458535,0.007595902909607322,0.007656553897812913,0.006213669541735023,100.0,10,24665,1165
