permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
10104,2010-01-29,2010,1,-0.057888348,0.0016818719276085834,ORCL,ORACLE CORP
10107,2010-01-29,2010,1,-0.075459294,-0.011421490371615075,MSFT,MICROSOFT
10145,2010-01-29,2010,1,-0.014285749,0.021880753390041165,HON,HONEYWELL INTL
11308,2010-01-29,2010,1,-0.048245613,0.012287028305545684,KO,COCA-COLA CO
11850,2010-01-29,2010,1,-0.055140078,0.007083327167464808,XOM,EXXON MOBIL CORP
12052,2010-01-29,2010,1,-0.013789053,0.014899704582996444,GD,GEN DYNAMICS
12060,2010-01-29,2010,1,0.0627891496,0.019959796853411392,GE,GEN ELECTRIC US
12490,2010-01-29,2010,1,-0.065011419,-0.002796760252842513,IBM,INTL BUS MACH
13856,2010-01-29,2010,1,-0.0194079,0.01171651601455524,PEP,PEPSICO INC
13901,2010-01-29,2010,1,0.0117168343,0.013678751161956895,MO,ALTRIA GROUP INC
13928,2010-01-29,2010,1,-0.060113564,-0.012046261630558087,COP,CONOCOPHILLIPS
14008,2010-01-29,2010,1,0.0337634757,0.011248525656893561,AMGN,AMGEN
14541,2010-01-29,2010,1,-0.063254908,-0.001890155565958714,CVX,CHEVRON
14593,2010-01-29,2010,1,-0.088591158,0.0016765881326073814,AAPL,APPLE INC
14702,2010-01-29,2010,1,-0.126255333,-0.03052590070826129,AMAT,APPLD MATERIALS
15579,2010-01-29,2010,1,-0.132003054,-0.00489178622783909,TXN,TEXAS INSTRUMENT
17005,2010-01-29,2010,1,0.0076839444,0.020858000563866077,CVS,CVS CAREMARK COR
17750,2010-01-29,2010,1,-0.06780725,0.010695608176720958,KMB,KIMBERLY CLARK
17778,2010-01-29,2010,1,0.1552419364,-0.0018515454016859991,BRK.A,BERKSHIRE HATHAW
17830,2010-01-29,2010,1,-0.027805794,0.006691643205128505,UTX,UTD TECH
18163,2010-01-29,2010,1,0.0224311091,0.0014710591272714384,PG,PROCT & GAMBL
18411,2010-01-29,2010,1,-0.026485585,0.008011278619870991,SO,SOUTHN CO
18542,2010-01-29,2010,1,-0.075978242,0.0044376126379187765,CAT,CATERPILLAR INC
18729,2010-01-29,2010,1,-0.020450428,0.0004916403320466599,CL,COLGATE PALMOLVE
19393,2010-01-29,2010,1,-0.035247501,0.023896181389982618,BMY,BRISTOL-MYERS SQ
19502,2010-01-29,2010,1,-0.018246241,0.01529172480251401,WAG,WALGREEN CO
19561,2010-01-29,2010,1,0.1195270121,0.014305744861654007,BA,BOEING CO
20482,2010-01-29,2010,1,-0.012039322,0.014119451268367554,ABT,ABBOTT LABS
21178,2010-01-29,2010,1,-0.011015287,0.013116934598543094,LMT,LOCKHEED MARTIN
21371,2010-01-29,2010,1,0.0257443544,0.035162630693981,CAH,CARDINAL HEALTH
21776,2010-01-29,2010,1,-0.066502966,0.014009770042261905,EXC,EXELON CORP
21936,2010-01-29,2010,1,0.0258383341,0.017588411477187017,PFE,PFIZER INC
22103,2010-01-29,2010,1,-0.024882572,0.007598928899822256,EMR,EMERSON ELECTRIC
22111,2010-01-29,2010,1,-0.024064632,0.006148654379746314,JNJ,JOHNSON & JOHNSN
22293,2010-01-29,2010,1,-0.063697547,0.022107256613776556,GLW,CORNING INC.
22592,2010-01-29,2010,1,-0.026369909,0.0020006936513662643,MMM,3M CO
22752,2010-01-29,2010,1,0.0448823012,0.004138973140545267,MRK,MERCK & CO
22779,2010-01-29,2010,1,-0.207474232,0.00919815320534916,MOT,MOTOROLA INC
23819,2010-01-29,2010,1,-0.029245632,0.011668235958329312,HAL,HALLIBURTON
24643,2010-01-29,2010,1,-0.210297838,-0.019319657166127806,AA,ALCOA INC.
25785,2010-01-29,2010,1,0.0840000138,0.014634466550555978,F,FORD MOTOR CO
26403,2010-01-29,2010,1,-0.083720952,0.005063182775995358,DIS,WALT DISNEY CO
27828,2010-01-29,2010,1,-0.086196832,-0.005117302068710564,HPQ,HEWLETT-PACKARD
27887,2010-01-29,2010,1,-0.018575326,0.005291380039630258,BAX,BAXTER INTL
27959,2010-01-29,2010,1,-0.039511822,0.0017431390468515477,DUK,DUKE ENERGY CORP
34746,2010-01-29,2010,1,0.2758973837,0.016161813476893792,FITB,5TH 3RD BCP OH
34833,2010-01-29,2010,1,-0.037000641,-0.022009376101814644,OXY,OCCIDENTAL PETE
38703,2010-01-29,2010,1,0.0533531122,0.00621707684974141,WFC,WELLS FARGO
43449,2010-01-29,2010,1,-0.000160127,0.008938952507967534,MCD,MCDONALDS CP
44644,2010-01-29,2010,1,-0.047407724,0.0018638800801029374,ADP,AUTO DATA
45751,2010-01-29,2010,1,-0.014492774,0.02236298849798999,MMC,MARSH & MCLENNAN
47896,2010-01-29,2010,1,-0.06431485,0.022995223117945014,JPM,JPMORGAN CHASE
48725,2010-01-29,2010,1,-0.053208161,0.016163094825506513,UNP,UNION PACIFIC CP
