train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,0.1353029873996323,0.11147548771708671,19280.336942040034,24170.818175625616,2.9763514416313193,17,9112,1200
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,0.12047572264594841,0.122931862145922,20979.549008971433,27375.08685955925,2.9763514416313193,19,10310,1199
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,0.16451006681640246,0.159040850677569,24402.224158511348,30604.63533306995,0.07847599703514607,18,11504,1200
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,0.16975861148219384,0.16105777988547043,28065.679660852114,40810.115515128855,0.012742749857031334,16,12704,1198
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,0.06469127502009608,0.05395599883529134,39765.568652818096,60142.23494802869,10.0,14,13903,1199
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,0.06745165018874033,0.06424416448865944,52329.23139236552,62449.627494774126,10.0,13,15103,1200
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,0.17544090973320592,0.17369233186365962,53724.54295834245,61588.225602356484,0.14384498882876628,15,16301,1200
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,0.09363559396533339,0.11597758927530644,64022.1379574998,46470.1730626841,10.0,16,17500,1200
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.12194079224195109,0.10647906867910906,55805.16517775116,117519.86927484185,10.0,18,18700,1192
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.15535700168983213,0.13294345524666085,77670.11896656934,123449.0313192946,10.0,20,19900,1185
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.2415056775440636,0.2873867560860629,103864.94571136753,79445.4563728419,0.8858667904100823,21,21100,1176
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.1486282779410758,0.14970668202057358,108118.78713597002,160506.73403006565,0.04281332398719392,12,22292,1176
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,0.15097858900637018,0.16351378219095336,127483.28940327714,238725.56027211528,0.04281332398719392,11,23477,1176
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,0.10585614556733547,0.08193657424534795,212004.9900243194,329535.94585058396,5.455594781168514,8,24653,1141
