train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,0.07157603372400112,0.043161958697154446,20701.27065784067,26029.173084297345,10.0,30,9112,1200
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,0.056928777681630405,0.05633489270824721,22495.352814023932,29453.714213872143,10.0,28,10310,1199
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,0.1363381167621761,0.13124518550825104,25225.044653291086,31616.1900525025,2.9763514416313193,30,11504,1200
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,0.21070088783060037,0.2028101047535832,26681.65710009801,38779.0850579178,0.023357214690901212,29,12704,1198
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,0.13753959342769606,0.12824659130517602,36668.35087914448,55419.40782661432,5.455594781168514,28,13903,1199
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,0.1401279369401932,0.1391550746902992,48251.057615183454,57450.290851759215,5.455594781168514,29,15103,1200
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,0.23940712391586338,0.2460692670212672,49556.7935971332,56193.66473503755,0.0001,28,16301,1200
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,0.175252468473319,0.20729201240989426,58257.03204135866,41670.07184952044,5.455594781168514,27,17500,1200
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.29587672254691555,0.2514020560664594,44750.64489568721,98458.94978691943,0.0001,29,18700,1192
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.15535700168983202,0.13294345524666085,77670.11896656934,123449.0313192946,10.0,30,19900,1185
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.15433289179993281,0.19522473999140522,115802.01154134785,89720.10884585368,10.0,29,21100,1176
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.1562562736288966,0.1460362186797437,107150.08025896558,161199.59385944036,1.623776739188721,23,22292,1176
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,0.1709794947354928,0.17902246465707672,124480.0892243684,234299.52331898428,1.623776739188721,30,23477,1176
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,0.12417489513842561,0.09935462983639132,207661.543160793,323283.79021182255,5.455594781168514,18,24653,1141
