train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size,best_l1_ratio
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,-0.010646507901442837,-0.0015873244987090196,2688.605545384898,3202.6149887485826,4.393970560760795,8,92705,10518,0.1
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,-0.009820411800439022,-0.00115058414011604,2815.5310964110045,3746.842256831137,10.0,9,103029,10407,0.1
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,-0.007138051898086584,-0.005317956694873338,3493.3776301588573,4294.192348157669,4.393970560760795,13,113513,10513,0.1
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,-0.028293732865524168,-0.012951274970870674,4121.759761064415,5751.925348151837,1.9306977288832496,14,124031,10569,0.1
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,-0.01504846262487991,-0.008336753630105331,5051.74619211636,7223.342731469369,1.9306977288832496,16,134438,10928,0.1
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,0.0032826489174223594,0.0016469020021564473,6412.300796994198,7086.312973875839,10.0,16,144951,11402,0.1
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,0.0035357951691342704,0.004317470126286915,7104.971274561836,8023.7627115519135,4.393970560760795,15,155520,11216,0.1
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,0.0030281194077329543,0.0034275576810965935,7551.403917651878,5768.683373228976,4.393970560760795,15,166448,11009,0.1
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.0024368246111450276,0.0020321800044167393,6917.231010438128,14356.866511078388,4.393970560760795,11,177850,11000,0.1
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.00411339863325122,0.0038139267885159978,10044.743126185505,15202.061684901846,1.9306977288832496,10,189066,11160,0.1
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.005120644447790146,-0.007768017588590803,14750.419525209161,11430.010128501557,0.8483428982440726,11,200075,11676,0.1
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.004946999291732812,0.005471299154982678,13191.382799450434,17880.768641737224,4.393970560760795,17,211075,12471,0.1
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,0.003758014584946512,0.005609605587735156,14714.609424766904,25677.426280035223,4.393970560760795,19,222235,13129,0.1
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,0.006272026457697977,0.0034209947396983686,21863.724084132205,35118.66509642126,10.0,17,233911,11720,0.1
