train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,0.07157603372400112,0.043161958697154446,20701.27065784067,26029.173084297345,10.0,43,9112,1200
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,0.05711755046457978,0.05644674454019005,22490.849961796408,29450.22308988453,10.0,43,10310,1199
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,0.06345829178195683,0.060667360812451165,27353.6517796795,34184.69601281774,10.0,46,11504,1200
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,0.07019846618407866,0.056811870514972496,31431.23476755813,45881.129348249444,10.0,49,12704,1198
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,0.13797824501007072,0.12959140446107165,36649.70117648725,55333.914901672666,5.455594781168514,51,13903,1199
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,0.14025165705581344,0.13970393507347034,48244.11515631846,57413.6615034026,5.455594781168514,54,15103,1200
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,0.1603943933866081,0.1611350293240028,54704.90594673015,62524.174779148845,5.455594781168514,48,16301,1200
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,0.18924824679942565,0.22501161120154933,57268.423436640005,40738.610370196046,5.455594781168514,51,17500,1200
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.22595748904086166,0.20007896258360425,49194.37071785552,105209.19259093443,5.455594781168514,48,18700,1192
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.16725068046765068,0.14516313983905915,76576.42204672095,121709.22757167625,10.0,48,19900,1185
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.1721735477716646,0.21994772762161097,113358.98895159503,86963.8745884126,10.0,52,21100,1176
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.16672510444562627,0.16532739746121405,105820.6054111292,157558.06918044854,2.9763514416313193,40,22292,1176
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,0.18614614095374882,0.18052779639109884,122202.76862434226,233869.9153302943,2.9763514416313193,48,23477,1176
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,0.14210883974708888,0.11896051495070481,203409.33505243578,316246.32012627553,5.455594781168514,40,24653,1141
