train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,-2.6272557389967113,-1.9790601885058763,9649.52613812107,9525.662494648908,100.0,24,92705,10518
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,-2.0103924066111447,-1.3553038375787412,8393.426528288714,8814.809766001668,100.0,29,103029,10407
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,-1.105772360256942,-0.8418270266292929,7304.120863733195,7867.321449607836,100.0,30,113513,10513
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,-0.8611685281372912,-0.5434481517522474,7460.21229406733,8764.289820235581,100.0,37,124031,10569
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,-0.5278608606516508,-0.3891778149972944,7603.937712413434,9951.543902921374,100.0,35,134438,10928
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,-0.39165355620928355,-0.5592584136713068,8953.091062303854,11067.620412640726,100.0,34,144951,11402
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,-0.49026671174163505,-0.45076877200244225,10625.873089096303,11691.100352392032,100.0,36,155520,11216
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,-0.4487020926682015,-0.5904090186638231,10972.962097573109,9206.120571878653,100.0,38,166448,11009
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,-0.3042826177653093,-0.19679301309258035,9044.06296519996,17217.185951384192,100.0,34,177850,11000
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,-0.24333912492256737,-0.21133385195476828,12540.606642808127,18485.27341790775,100.0,35,189066,11160
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,-0.18253574260996852,-0.37539886200674966,17532.676911734765,15599.644609762263,100.0,37,200075,11676
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,-0.1567194898784603,-0.2027404204606742,15334.589787389026,21624.23585769844,100.0,31,211075,12471
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,-0.10844151919721545,-0.03320756084824117,16371.809524156037,26679.77398488082,100.0,37,222235,13129
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,-0.022585106356384665,0.0032655993854872056,22498.630624457557,35124.1411072275,100.0,30,233911,11720
