train_start,train_end,val_start,val_end,test_start,test_end,val_r2,test_r2,val_mse,test_mse,best_alpha,n_features,train_size,test_size
2000-01-01,2007-12-31,2008-01-01,2009-12-31,2010-01-01,2010-12-31,0.11198580136782599,0.13709738531627702,19800.24529916677,23473.817451815154,100.0,30,9112,1200
2000-01-01,2008-12-31,2009-01-01,2010-12-31,2011-01-01,2011-12-31,0.08022661291304722,0.18996967050446545,21939.622757872574,25282.700022682795,100.0,28,10310,1199
2000-01-01,2009-12-31,2010-01-01,2011-12-31,2012-01-01,2012-12-31,0.17375551270585032,0.16732160644750982,24132.191649346314,30303.277638316948,100.0,30,11504,1200
2000-01-01,2010-12-31,2011-01-01,2012-12-31,2013-01-01,2013-12-31,0.2082701807912063,0.1999445579644069,26763.825305707225,38918.47880003312,100.0,29,12704,1198
2000-01-01,2011-12-31,2012-01-01,2013-12-31,2014-01-01,2014-12-31,0.21686940591878456,0.21537188773554716,33295.56602150579,49880.64848626547,100.0,28,13903,1199
2000-01-01,2012-12-31,2013-01-01,2014-12-31,2015-01-01,2015-12-31,0.22413549146711176,0.2247775330742976,43537.03848637838,51736.09658403594,100.0,29,15103,1200
2000-01-01,2013-12-31,2014-01-01,2015-12-31,2016-01-01,2016-12-31,0.23629902193262553,0.24219209096097993,49759.303472396765,56482.64716023952,100.0,28,16301,1200
2000-01-01,2014-12-31,2015-01-01,2016-12-31,2017-01-01,2017-12-31,0.256604011648479,0.2702832501206788,52510.668122455616,38358.82805938486,100.0,27,17500,1200
2000-01-01,2015-12-31,2016-01-01,2017-12-31,2018-01-01,2018-12-31,0.29587300813042006,0.2514031380404902,44750.88096590233,98458.80748085563,0.0001,29,18700,1192
2000-01-01,2016-12-31,2017-01-01,2018-12-31,2019-01-01,2019-12-31,0.2621912044704363,0.22808787385888418,67846.05689979185,109902.64108189917,100.0,30,19900,1185
2000-01-01,2017-12-31,2018-01-01,2019-12-31,2020-01-01,2020-12-31,0.2594129936598676,0.304326474356998,101412.79496858815,77556.93737553804,100.0,29,21100,1176
2000-01-01,2018-12-31,2019-01-01,2020-12-31,2021-01-01,2021-12-31,0.15895146872873323,0.152780642272486,106807.80764438491,159926.4738890767,100.0,23,22292,1176
2000-01-01,2019-12-31,2020-01-01,2021-12-31,2022-01-01,2022-12-31,0.16686048347220794,0.18914435077699987,125098.57198361728,231410.82906013777,100.0,30,23477,1176
2000-01-01,2020-12-31,2021-01-01,2022-12-31,2023-01-01,2023-12-31,0.13603910799212515,0.106702135886386,204848.49208939585,320646.4262913096,100.0,18,24653,1141
